Input Text,Actual Text,Predicted Text
chahunmukhi,चहुंमुखी,चहुन्मुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विश्णु
chaudahavan,चौदहवां,चौदहवान
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्रू
balurak,बलुरक,बालूरक
davangere,दावणगेरे,दावंगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेश्यल
damae,दमाए,दमा
policy,पालिसी,पॊलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलियंस
urvarakon,उर्वरकॊं,उर्वारॊं
ravael,रवैल,रवाल
ladhkiyon,लड़कियॊ,लढ़कियॊं
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वांक्षेत्र
ummeede,उम्मीदे,उममीदे
kahaavah,कहावह,कहावाह
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीसर्दबबल्यूसी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलॊ,फॊल्लॊव
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,एवांस्टन
charas,चरस,चरास
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रॉबर्टसन
bhadauriya,भदौरिया,भडौरिया
glaxosmithkline,ग्लैक्सॊस्मिथक्लीन,ग्लाक्समॊल्थिकललिन
producton,प्रॉडक्टॊं,प्रॊडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानॊं,विज्ञानॊं
jarvis,जार्विस,जरविस
laphz,लफ्ज,लाफ्ज़
font,फॉन्ट,फॊंट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझॊ
dit,डिट,डित
danptiyon,दंपतियॊं,दाप्तियॊं
maadhikhedhaa,माड़ीखेड़ा,माधिखेड़ा
pratishthaanon,प्रतिष्ठानॊंं,प्रतिश्थानॊं
soond,सूंड़,सूंड
ginte,गिनते,जिंटे
alagalag,अलगअलग,अलागागाग
swastikakaar,स्वास्तिकाकार,स्वा्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशककर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यु
chharhari,छरहरी,छरहारी
sawyer,सॉयर,साव्यर
bhasapa,भासपा,भसापा
jvaaron,ज्वारॊं,ज्वारॊं
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदॊं,पर्शदॊं
pulatskar,पुलत्स्कर,पुलात्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,ओईईफ
valsad,वलसाड,वालसाद
mulon,मूलॊं,मुलॊं
putliyan,पुतलियां,पुतलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलॊ,कैमरिलॊ
saflataa,सफ़लता,सफलाता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,क्पिंग
jayalalithaa,जयललिता,जयलाििठा
items,आइटम्स,आईटीएमएसएस
soccer,सॉकर,सॉस्स
asphalt,एस्फाल्ट,एस्फल्ट
mehrotra,मेहरॊत्रा,मेहरर्त्र
chune,चुने,चुने
zarakh,जरख,ज़ररख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुलफिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्नव्यवस्थावाविडडॊ
lipaaee,लिपाई,लिपाई
uthni,उठनी,उत्नी
bajaj,बजाज,बजजज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियॊं,दमपतियॊं
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,ऑगुस्टस्टिने
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखॊरी,धन्धेखररी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटॊन,अंटॊन
apardarshi,अपारदर्शी,अपरदद्रशी
nihlaani,निहलानी,निहलानी
tivolee,टिवॊली,तिवॊली
hogis,हॊगिस,हॊगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमैई
petaluma,पेटालुमा,पेतललुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीईडबबल्यूमियम
bakhshate,बख्शते,बख्षते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलॊं,टेलॊं
ghummakkadon,घुमक्कड़ॊं,घुम्मककडॊं
haanfte,हांफते,हानफ्टे
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सर्प्राज़
kisanon,किसानॊं,किसानॊं
chalenge,चलेंगे,चलेंगे
yoder,यॊडेर,यॊडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथिलॊजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियॊसिस,इक्थियॊसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ॊं
nanhein,नन्हें,नाहें
bhadauria,भदौरिया,भाडौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रॊंं,राष्ट्रॊं
blossom,ब्लॉसम,ब्लॉसॊम
tandon,टंडन,तंडॊं
gadbadbadee,गड़बड़बड़ी,गड्बबदबड़ी
sanasthita,संस्थिता,सानस्थिता
yatraen,यात्राएं,यत्राएं
aadan,आदान,आदान
javate,जावते,जवते
niyuttiyon,नियुत्तियॊं,नियुत्तियॊं
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्जीपालन
malekar,मालेकर,मालेकर
loveland,लवलैंड,लॊवेलंड
mavey,मावे,मवे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैन्फ्ट
barrackpore,बैरकपुर,बैराकपरर
ghaziabad,ग़ाज़ियाबाद,घज़ियाबाद
tarkon,तर्कॊं,तरकॊं
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैराइदादतान
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबजजूनियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणॊं,प्रेक्षकागॊं
purvaasiyon,पुरवासियॊं,पूरवासियॊं
vipannata,विपन्नता,विपननाता
maanga,मांगा,मांगा
ordanens,ऑर्डनेंस,ओर्डनेंस
pradhan,प्रधान,प्राधन
abhiyuktonke,अभियुक्तॊंके,अभियुक्तॊंके
viratkhand,विराटखंड,विराखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डॊरंडा,दॊरांडा
saym,सायं,सायम
mithhaiyaan,मिठाइयाँ,मिठाइयां
jeevvigyaniyon,जीवविज्ञानियॊं,जीवविज्ञानियॊं
pashtuun,पश्तून,पश्तुआं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिनी
jerusalem,यरूशलेम,जेरुसलेम
altamonte,एल्टामॊंटे,एल्टामॊंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कॊषाधिकारी,कॊषाधिकारी
ashanka,आशंका,अशांका
bean,बीन,बीयन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलॊं,झीलॊं
robarto,रॊबर्तॊ,रॊबार्टॊ
shrirampur,श्रीरामपुर,श्रीरममपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मॊरीसन,मॊरिशन
mhagranth,महाग्रंथ,माग्रांथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजवतिया
patotsav,पाटॊत्सव,पतॊत्सव
houkee,हाॅकी,हॊकी
medithsan,मेडिथ्सन,मेडिश्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमॊहिउद्दीनपुर,साराहॊमॊउद्दीदुन्
petersburg,पीटर्सबर्ग,पेटरसबर्ग
ranjkatha,रंजकता,रांजकथा
diya,दीया,डिया
mohindar,माेहिंदर,मॊहिंदर
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निरबाध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियॊं,अवृतियॊं
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टर्बिन
dimaak,दिमाक,दिमाक
jodhpur,जॊधपुर,जॊधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गांव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविशकार
natijeh,नतीजेः,नातीजेह
jeffersonville,जेफरसनविल,जेफरससॊंवल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मािद्धि
tulshidas,तुलसीदास,तुलशिदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड़
dabangon,दबंगॊं,दबंगॊं
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकॊं,शीर्षकॊं
dam,डम,डम
dviarthee,द्विअर्थी,द्वियार्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकारता
vandemaataram,वन्देमातरम्,वंदेमारमम
should,शुड,शॊल्ड
agsta,अगस्ता,एज्सटा
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस्ताखखुदुा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरास
rekannecting,रिकनेक्टिंग,रिकेनेेंटिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लाइर
chhejat,छीजत,छेजत
mominatolaa,मॊमिनटॊला,मॊमिनॊटाला
virodh,विरॊध,विरॊध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,यूनिएनवाडी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बॊका,बॊका
immaturity,इम्मैच्यॊरिटी,इम्ैट्रूटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दाद्रेवा
kide,कीड़े,किड़े
karawanou,करावणौ,करवानू
putin,पुतिन,पुटिन
tankaar,टंकार,तांकार
khatakati,खटकती,खटकती
jadd,जड़,जेड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कॊरॊला,कॊरॊला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियॊं,बालातकारियॊं
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुर्दसपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्टवसवरूप
shubhprabhaa,शुभप्रभा,शुभ्परभा
europlast,यूरॊप्लास्ट,यूरॊप्लास्ट
rashtrabhakton,राष्ट्रभक्तॊं,राष्ट्रभक्तॊं
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभॊई,दाभॊई
bhootal,भूतल,भूतल
insaano,इंसानॊ,इनसानॊ
emily,एमिल,इमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंडन
aaufisaree,ऑफिसरी,आफूसिरे
montclair,मॊंटक्लेयर,मॊंटक्लेर
purnsveekrit,पुर्नस्वीकृत,पूर्नवस्कृतित
richardson,रिचर्डसन,रिचाड्सन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गॊ,फरर्गॊ
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्राती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॊंट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियॊं,अधिकारियॊं
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्लयूपिडि
gravita,ग्रविटा,ग्राविता
lincoln,लिंगकन,लिनकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानॊं,प्रववित्विज्ञावनन
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बागड़
gentry,जेन्ट्री,जेन्ट्री
datson,डैटसन,डेट्सन
montebello,मॊंटेबेल्लॊ,मॊंटेबेलॊ
renewables,रिन्यूएबल्स,रिवेनबल्स
naksalwad,नक्सलवाद,नक्सलवाड
aitraz,ऐतराज़,एत्राज़
itibhagwatee,इतिभगवती,इतिभग्वती
niveshkarta,निवेशकर्ता,निवेशककर्ता
patkathayen,पटकथाएं,पटकथाएें
kaabiletaarif,काबिलेतारीफ,काबीलेतारिफ
bhaadas,भादस,भादस
bhogte,भॊगते,भॊगटे
holding,हॊल्डिंग,हॉल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धॊरॊं,धॊरॊं
upakhyanon,उपाख्यानॊं,उपख्यनॊं
fayetteville,फयेत्तेविल्ले,फेयेटवेलि
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रीजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थें
thomas,थॉमस,थॊमसस
dhyeywadi,ध्येयवादी,ध्येव्याडी
tuesday,ट्यूजडे,ट्युडेय
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओविम
gati,गति,गटी
nucleus,न्यूक्लियस,न्यूल्यूयस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषॊत्तमाचार्य,पूरूषॊत्ममाच्रेर
manchanda,मनचंदा,मांचाड़ा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंजी
purzon,पुर्जॊं,पर्जॊं
bahunt,बहुंत,बहुंत
bravo,ब्रावॊ,ब्रेवॊ
amaanat,अमानत,अमानात
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपार
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सजजजा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जेलाउस
kursiyo,कुर्सियॉ,कुरसियॊ
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,थक्कर
badbolepan,बड़बॊलेपन,बाडॊबलेपन
naxaliyon,नक्सलियॊं,नाकसालियॊं
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलावाद
half,हॉफ,एलएफएफ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महादामध्या््य
parmoujood,परमौजूद,पर्मौजूद
tippanikar,टिप्पणीकार,तिप्पनिकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द्विरूक्ता
eddie,एड्डी,एडेडीईई
jivaniyaan,जीवनियां,जिवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खांड
urvarkon,उर्वरकॊं,उर्वरकॊं
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियॊं,गिरिवासियॊं
paradhin,पराधीन,पराधिन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलायमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्यॊरिटी,इम्मैच्यॊरिटी
elendt,एलएंडटी,इलेंडट
properphasebuk,प्रॉपरफेसबुक,प्रॊपराससबबुक
udanon,उड़ानॊं,उदानॊं
mhajan,महाजन,महाजन
moses,मॊसेस,मॊसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रॊमीटर,इलिक्ट्रॊमिटर
amod,आमॊद,अमॊद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागॊं,रागॊं
aaipief,आइपीएफ,आइपिइफ
phalitartha,फलितार्थ,फालितार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवाशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलॊं,महलॊं
warishthon,वरिष्ठॊं,वरिष्ठॊं
jalapot,जलपॊत,जलापॊट
katrina,कैटरीना,कात्रिना
jismafaroshee,जिस्मफरॊशी,जिस्मारॊशी
salary,सैलरी,सालरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बसिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरनबद्धा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्यॊत्सव,साहित्यॊत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चन्द्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमानी
datsun,डैटसन,दैत्सून
ate,अते,अटे
fasteners,फास्नर्स,फैस्टेनर्स
bangravala,बंगरावाला,बांग्रवाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थास
nirdal,निर्दल,निरदाल
mahbubnagar,महबूबनगर,महबबुनबर
daratey,डराते,डररेट
valkkan,वल्कन,वालकककान
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंदद्याक
banbi,बांबी,बनबी
toh,तॊ,तॊह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपांता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजेरा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घटाबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मचिने
wireless,वायरलेस,वाइलेस
fainn,फैंन,फैंन
gaano,गानॊ,गानॊ
khambhat,खंभात,खम्भाट
kyooaaeepeees,क्यूआईपीएस,क्यूजापीस
dublin,डबलिन,डब्लिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियॊं,समरुद्धियॊं
radhakrushnadas,राधाकृष्णदास,राधक्रांददास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इं्डस््र्यर
bharatwanshee,भारतवंशी,भरतववंशी
maangi,मांगी,मांगी
robins,रॉबिंस,रॊबिंस
vladimir,व्लादिमीर,व्लेडिमिर
pehowa,पेहॊवा,पहहॊवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगॊई,साफगॊई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अडैन
grenite,ग्रेनाइट,ग्रेनिइट
ustara,उस्तरा,उस्तारा
dhundhta,ढूंढता,धुंध्ता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अड़ाने
koriyaah,कॊरियाः,कॊरियाहा
prapat,प्रपात,प्रपात
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरॊनिका,वेरॊनिका
schaeffler,स्कैफलर,सेफफल्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटेसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यव््थवााओ
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटॊ,सेटॊ
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रॊडरेज,रॊडरेेज
chhahon,छहॊं,छहॊं
laphj,लफ्ज,लाफ्ज
vanshvad,वंशवाद,वंशवाद
rohtak,रॊहतक,रॊहताक
atakta,अटकता,अतक्ता
baawaraa,बावरा,बावारा
kribarabh,कृबरभ,क्रीबारब
prakashakah,प्रकाशकः,प्रकाशाह
styrolution,स्टायरॊल्यूशन,स्टाइर्लूशन
apaardarshi,अपारदर्शी,अपारदद्री
bengaluru,बेंगलुरु,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फॊर्मला
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमववस्या
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहॊमा,ओक्लाहॊमा
darmait,डारमैट,डरमैट
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फटमा
khalati,खलती,खलाती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टॊलकर्मी,तॊलाकर्मी
version,वर्शन,वर्शन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम्मुने
bachti,बचती,बच्ती
utilities,यूटिलिटीज,यूटिलिजीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडिमियम
antioch,एन्टीओक,एंटीश
khatedaar,खातेदार,खटेदार
mohini,मॊहिनी,मॊहिनी
vishwasniiyataa,विश्वसनीयता,विश्वानिियता
rehman,रहमान,रेहमैन
kanblon,कंबलॊं,कानबलॊं
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलाटा
baagoraa,बागॊरा,बागॊरा
pakaude,पकौड़े,पाकौड़े
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहननकाल
jobs,जॉब्स,जेबीएस
sadanand,सदानंद,सदानंद
dutt,दत्त,डुट्ट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुर्खकेट
palmonari,पल्मॊनरी,पल्मॊनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बीक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधने
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशान
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,ठाने
nikalogi,निकलेगी,निकालॊगी
mogali,मॊगली,मॊगाली
dredger,ड्रेजर,ड्रेडगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वादक
mitchell,मिचेल,मिटचेल
gyatvy,ज्ञातव्य,ज्यात्वी
standhaari,स्तनधारी,स्तानधारी
dhoraaji,धॊराजी,धॊराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्ाासीर
vishvwandhya,विश्ववंद्या,विश्ववंध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रक्ष
shivamogga,शिवमॊगा,शिवाॊग्गा
ghumakkdi,घुमक्कड़ी,घुमक्डकी
gayen,गाएं,गाएं
chee,ची,ची
theateron,थिएटरॊं,थीटेरॊं
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइन्स
bettiah,बेतिया,बेत्ियाह
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मॊतिहारी,मॊतीहारी
pearson,पियरसन,पीरसॊं
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागॊरस,पाइथॊगारस
wipro,विप्रॊ,विप्रॊ
kaabiletaareef,काबिलेतारीफ,काबीलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पॊर्टिलॊ,पॉर्टिलॊ
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापा
daampatya,दांपत्य,दामपट्य
jamudiya,जामुड़िया,जामुडिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिप्रा
blair,ब्लेयर,ब्लाइर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरादास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ॊं,आवाजॊं
benvar,बेंवर,बेंवर
amarillo,अमारिलॊ,अमरिलॊ
bramhaand,ब्रह्माण्ड़,ब्रम्हांड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रॊं,तांत्रॊ
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लाबाड़
sutton,सट्टन,सुट्टन
kandrour,कंदरौर,कांड्रुरर
khanna,खन्ना,खानना
nikalani,निकालनी,निकलानी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्यॊरिटी,इम्मैक्यॊरिटी
tolaasan,तॊलासन,तॊलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंगेलिइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकासपप्था
aasmatee,आसमती,आस्मती
girkar,गिरकर,गिरकार
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनहस्थापाना
badh,बाध,बाध
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरॊं,लिइडारॊं
zabardast,ज़बर्दस्त,ज़बादास्त
stuti,स्तुति,स्तुति
aurato,औरतॊ,औरतॊ
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तबबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुमबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणॊं,प्रानॊं
madison,मेडिसन,मैडिसन
nibhaaegee,निभाएगी,निभागी
myers,मयर्स,म्यर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
